tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt0246460,Jérémie Renier,Rachel Miner,Carl Franklin,Harry J. Ufland,missing,6.4,20003,movie,The Jungle Book,0,2013,107,Fantasy,2.7801277372262776,1660800,Open Road Films (II)
tt3464902,Arash Marandi,Ginnifer Goodwin,missing,Mark Canton,Daniel Giat,7.9,447418,movie,The Spiderwick Chronicles,0,2018,122,Drama,1.4698601061263867,5996871,UTV Motion Pictures
tt3165612,Jackie Chan,Anushka Shetty,Brian Koppelman,John Rickard,Ishraq Shah,5.7,738050,movie,Dreamer,0,2002,186,Crime,1.7694657375145182,547294360,Lions Gate Films
tt0120735,Lee Pace,Carmen Ejogo,Frank Oz,Carole Scotta,John Thomas,5.3,16345,movie,The Secret Life of Walter Mitty,0,2022,89,Sci-Fi,1.7694657375145182,24428424,Paramount Pictures
tt1687901,Jon Bernthal,Kate Walsh,Kasi Lemmons,missing,Luc Besson,6.0,15284,movie,Live Flesh,0,1988,102,Adventure,1.3973566423304105,2666069,Cohen Media Group
tt3825638,Jeremy Ray Taylor,Lily Collins,Armando Iannucci,Gauri Khan,Carla Cattani,5.5,22319,movie,A Walk in the Woods,0,2011,73,Crime,1.560174091141833,2900049,Open Road Films (II)
tt0838247,Kevin Bacon,Lubna Azabal,Nicolas Winding Refn,Eugene Musso,John Rice,7.5,88352,movie,Dora and the Lost City of Gold,0,2005,115,Documentary,1.7694657375145182,65548963,Paramount Pictures
tt1335975,Miles Teller,JeeJa Yanin,Rawson Marshall Thurber,Maurice Kanbar,Gregg Hurwitz,5.7,239742,movie,Creed II,0,1991,105,Horror,3.697839805825242,13889607,Walt Disney Studios Motion Pictures
tt1374992,Josh Lawson,Franka Potente,Kevin Kölsch,Richard D. Zanuck,Jim Kouf,5.7,20778,movie,The Karate Kid,0,2006,98,Thriller,1.6937298499166202,59279269,Pantelion Films
tt0478970,Trevante Rhodes,Lucy Liu,Russell Mulcahy,Ulrike Putz,Mike White,5.8,12804,movie,Jules,0,2016,103,History,1.655989130434783,43276713,New Line Cinema
tt0099044,Sam Rockwell,Silvia Rey,Steve Miner,Todd Garner,Bráulio Mantovani,7.4,58512,movie,Taxi Driver,0,2017,85,Drama,1.3973566423304105,790874,Universal Pictures
tt2980472,Adam Sandler,Nargis Fakhri,Carl Franklin,Signe Byrge Sørensen,Carol Watson,5.3,994310,movie,Dark Ride,0,2021,91,Drama,1.3271339843375698,494722507,Warner Bros.
tt0120601,Antonio Banderas,Natalie Portman,Abhishek Pathak,Robert Simonds,missing,5.3,150553,movie,Down to Earth,0,2009,104,Comedy,2.457274193548387,9460074,Sony Pictures Releasing
tt0130121,Josh Wiggins,missing,Jonathan Liebesman,Simon Fields,Darcy Meyers,6.3,7279,movie,Drumline,0,2023,104,Drama,1.4698601061263867,407352721,Zee T
tt0479528,Richard Jenkins,Mayu Suzuki,Dennis Dugan,Dan Farah,Christian La Monte,6.7,28362,movie,Back to the Future,0,2011,121,Action,1.898454828660436,177908805,Magnolia Pictures
tt0102469,Zac Efron,Mickey Sumner,John Woo,Roy Boulter,Nathaniel Hawthorne,7.4,9156,movie,The Glass Castle,0,1993,95,Biography,1.869337423312884,288753123,Paramount Pictures
tt3495026,Zac Efron,missing,Deniz Gamze Ergüven,Lizzie Friedman,Joe Connelly,4.8,169117,movie,The Grudge,0,2015,90,History,1.3271339843375698,9460074,GKIDS
tt2726552,Chandler Canterbury,Maya Rudolph,Patricia Riggen,Jennifer Davisson,Wallace C. Bennett,5.3,226667,movie,Planes,0,1995,81,Crime,1.560174091141833,508704671,Strand Releasing
tt11951276,Richard Jenkins,Anna Kendrick,Malcolm D. Lee,Aditya Chopra,Pippa Bianco,6.9,21253,movie,Life of the Party,0,2006,89,Sport,1.3271339843375698,13304021,Vertical Entertainment
tt1446192,John Corbett,Abigail Breslin,Rob Zombie,missing,Troy Kennedy Martin,5.9,15470,movie,The End of the Tour,0,2002,101,Adventure,3.05925702811245,528266535,Sony Pictures Classics
tt1647668,missing,Tamala Jones,Michael Caton-Jones,missing,Rich Wilkes,6.3,25799,movie,The Act of Killing,0,1997,105,Comedy,1.420277154989582,367191965,Warner Bros.
tt0498399,Orlando Bloom,Nadezhda Mikhalkova,Lawrence Kasdan,Steve Starkey,Rebecca Frayn,5.5,38230,movie,The Birth of a Nation,0,2013,138,Comedy,1.4152241259991734,63530825,Metro-Goldwyn-Mayer (MGM)
tt2788732,Kris Kristofferson,missing,Dito Montiel,Charles Roven,Sarah Thorp,5.5,99121,movie,World Trade Center,0,1992,104,Romance,1.3973566423304105,1573874292,Picturehouse
tt12708658,Dominic West,Kristin Davis,Nadav Lapid,Iker Monfort,Víctor Ugalde,7.1,1055110,movie,Limitless,0,2008,90,Biography,2.93264677574591,41252100,Twentieth Century Fox
tt7605074,Jason Momoa,Emily Robinson,Tommy Lee Wallace,Mark S. Miller,Ian La Frenais,7.3,22202,movie,Bad Girls,0,2009,119,Romance,1.4698601061263867,629381625,Twentieth Century Fox
tt2235779,M. Emmet Walsh,Hikari Mitsushima,Roger Spottiswoode,Allison Shearmur,Nat Mauldin,6.4,20080,movie,Chicken Little,0,2010,103,Comedy,1.560174091141833,790874,Open Road Films (II)
tt5805752,Steve Carell,missing,Scott Speer,missing,Linda Woolverton,6.1,21350,movie,The Story of Qiu Ju,0,2004,90,Crime,1.2134349102175566,461997192,Newmarket Films
tt3488710,Dwayne Johnson,Julianna Margulies,Peter Hyams,David Heyman,Meg Leonard,6.4,589769,movie,Gleaming the Cube,0,1990,98,Music,1.4698601061263867,7573340,Vertical Entertainment
tt0460745,Simu Liu,Kristin Scott Thomas,Marc Forster,Akiva Goldsman,Jim Thompson,6.1,73990,movie,The Cotton Club,0,2007,93,Action,1.8289435774309724,79216545,New Line Cinema
tt1300851,Jamal Woolard,Traylor Howard,Jean-Baptiste Léonetti,Cale Boyter,Lou Holtz Jr.,5.8,23042,movie,Cell,0,1978,98,Adventure,1.2695546379897251,1081877863,Yash Raj Films
tt2235779,James Spader,missing,Richard LaGravenese,Hetvi Karia,Zach Dean,7.2,38424,movie,"Hail, Caesar!",0,2001,116,Comedy,1.6937298499166202,72499522,Dimension Film
tt1632708,Frank Oz,Fumi Nikaidô,Antoine Fuqua,Donna Gigliotti,Benji Samit,5.9,142707,movie,Carlito's Way,0,2014,98,Action,1.2695546379897251,160993525,Walt Disney Studios Motion Pictures
tt1582507,Goran Visnjic,Shahana Goswami,Cary Joji Fukunaga,Stuart F. Andrews,Brooks Arthur,7.6,127298,movie,Revolutionary Road,0,2020,107,Horror,1.7205081874647092,19987790,Universal Pictures
tt0265349,Bryan Cranston,Sarah Michelle Gellar,Sam Fell,missing,Matt Lopez,7.4,95935,movie,The Addams Family 2,0,2017,91,Adventure,1.0,204828875,Universal Pictures
tt1268799,Matt Damon,Marianne Jean-Baptiste,Mikael Håfström,Ronnie Screwvala,missing,5.8,123986,movie,Selfiee,0,2005,102,Romance,1.287096174641795,9586765,Paramount Pictures
tt0438315,Vincent D'Onofrio,Kaitlin Olson,McG,Dong-Joo Kim,Robin Swicord,7.3,134793,movie,Citizenfour,0,2008,99,Drama,2.331308339709258,22630020,Twentieth Century Fox
tt13131350,Tim Robbins,missing,Nick Park,Gale Anne Hurd,Park Hoon-jung,6.8,52959,movie,Duma,0,2010,107,Music,2.2371659324522764,35274023,Sony Pictures Releasing
tt4795546,Kelsey Grammer,Emily Watson,Dome Karukoski,Masanori Miyake,Bill Wolkoff,6.3,429465,movie,Incendies,0,2013,93,Thriller,1.6130333509793542,16680457,Cowboy Pictures
tt0278731,Luke Wilson,Deepti Naval,Marc Webb,Philipp Trauer,Mark Brown,6.7,66869,movie,The Butterfly Effect,0,2015,117,Mystery,1.3079752915774157,63794089,Broad Green Pictures
tt0859765,Michael Fuith,Qiu Yuen,Michael A. Nickles,Emile Gladstone,William Rose,5.5,260161,movie,The Grand Budapest Hotel,0,1993,95,Drama,1.2855702333587886,6075655,Yash Raj Films
tt2528814,Kelsey Grammer,Malin Akerman,Brady Corbet,Bill Borden,missing,7.2,1129681,movie,P.S.,0,2003,143,Fantasy,1.0,46821219,Walt Disney Studios Motion Pictures
tt1131724,Rao Ramesh,Nazanin Boniadi,Guy Nattiv,missing,Dominique Rocher,6.1,131346,movie,Home Fries,0,2019,127,Biography,1.6937298499166202,360881,Paramount Pictures
tt2071550,Bob Odenkirk,Lori Petty,Alex Garland,Andrew Macdonald,Michael C. Martin,7.2,167761,movie,Alien³,0,1990,98,Action,1.1244861054729305,160537730,Sony Pictures Classics
tt0095348,Nawazuddin Siddiqui,Danielle Panabaker,Simon West,Carolyn Pfeiffer,Michael Thomas,5.4,17163,movie,Taxi 2,0,2019,111,Drama,1.4152241259991734,174048939,Universal Pictures
tt1964418,Patrick Wilson,Carmen Electra,Jeff Wadlow,Carl Hampe,Bruce Joel Rubin,7.5,7682,movie,The Reflecting Skin,0,2013,93,Sci-Fi,1.1244861054729305,19587166,USA Films
tt0103859,Jimmy Navarro,Jennifer Morrison,Louis Leterrier,Hiroo Johar,Mark Perez,7.3,14404,movie,Twelfth Night,0,2012,124,Animation,1.655989130434783,70151718,Lions Gate Films
tt2083355,Lochlyn Munro,Sarah Silverman,Craig Gillespie,Guy J. Louthan,S.S. Wilson,6.6,15359,movie,What Men Want,0,2020,100,Drama,1.4698601061263867,324292090,Walt Disney Studios Motion Pictures
tt2112124,John Palladino,Greta Gerwig,Ryûhei Kitamura,James G. Robinson,Chris Morgan,6.9,105029,movie,Rio 2,0,2016,95,Action,1.420277154989582,361311626,The Weinstein Company
tt0760329,Fengyi Zhang,missing,missing,Wendy Finerman,Will Fetters,4.3,5356,movie,Careful What You Wish For,0,2014,102,Action,1.2855702333587886,500469524,Miramax
tt2283336,John David Washington,missing,missing,Azim Bolkiah,Danelle Hand,6.4,7943,movie,Voyagers,0,2020,98,Adventure,1.2695546379897251,679702,Warner Bros.
tt4731008,Patrick Warburton,Michelle Pfeiffer,John Hillcoat,Patrick Aiello,missing,6.7,539387,movie,X-Men: The Last Stand,0,2005,86,Drama,1.4698601061263867,22192524,BH Tilt
tt9016016,Danny DeVito,Tilda Swinton,Ellory Elkayem,Adam Schroeder,Walter Campbell,6.0,5977,movie,Cats & Dogs,0,2013,89,Comedy,1.7694657375145182,114717439,Walt Disney Studios Motion Pictures
tt0979434,Edward James Olmos,Simran,Florent-Emilio Siri,missing,Eric Aronson,7.0,10484,movie,Fantastic Four,0,2005,162,Action,1.420277154989582,4758313,GKIDS
tt4520988,John Cleese,Blythe Danner,Marc Forster,Suzanne Cheriton,Jeffrey Price,6.8,211175,movie,Ali,0,2009,128,Drama,1.3271339843375698,4236008,Independen
tt0804507,Aidan Quinn,missing,Kevin Tenney,Eric Beckman,missing,4.7,84407,movie,Evangelion: 2.0 You Can (Not) Advance,0,2005,91,Action,1.2855702333587886,20704560,Warner Bros.
tt13070038,Gerard Butler,Nika Futterman,Andrew Haigh,Nikos Karamigios,Alfred Gough,5.6,33219,movie,Alexander,0,2015,112,Action,1.420277154989582,326471618,Walt Disney Studios Motion Pictures
tt0160484,Stanley Tucci,Karin Viard,Ridley Scott,Neal H. Moritz,Aaron Guzikowski,5.4,84490,movie,An American Werewolf in Paris,0,2010,139,Drama,1.560174091141833,466925095,Warner Bros.
tt2802144,Ving Rhames,Tionne 'T-Boz' Watkins,Shaad Ali,Marc Libert,Mario Puzo,8.2,28128,movie,Ip Man 2,0,1993,92,Fantasy,1.2855702333587886,380610967,Sony Pictures Releasing
tt2592614,Ewen Bremner,Emily Mortimer,Drake Doremus,Michael Fottrell,Michael Elliot,4.4,59534,movie,The Clovehitch Killer,0,2016,112,Drama,1.354598357776997,49052810,Paramount Pictures
tt0116322,James Corden,Rhona Mitra,Joe Pytka,Kevin King Templeton,Ken Finkleman,2.2,125731,movie,Greta,0,2008,127,Drama,1.4152241259991734,56554371,The Samuel Goldwyn Company
tt1320244,Sean Bean,Rita Wilson,Gary Goldman,William Sherak,Leigh Dunlap,6.5,6936,movie,Life Happens,0,2008,124,Action,3.05925702811245,2170124,Screen Gems
tt7262882,missing,Claire Danes,Frank Whaley,missing,Matt Drake,6.2,9741,movie,Marcel the Shell with Shoes On,0,2015,81,Comedy,1.177314720008037,121632775,Walt Disney Studios Motion Pictures
tt15364972,Javier Bardem,Radhika Apte,Hany Abu-Assad,missing,Arthur Laurents,6.7,16245,movie,Red Corner,0,2014,95,Thriller,1.287096174641795,15194645,Warner Bros.
tt1013860,Manolo Cardona,Lara Pulver,Jocelyn Moorhouse,David Hinojosa,Madeleine L'Engle,7.0,113319,movie,Say It Isn't So,0,2016,95,Thriller,2.2371659324522764,34192,Hemdale
tt0116650,Arash Marandi,Agnes Brekke,Rolf de Heer,Lati Grobman,missing,5.8,12995,movie,Oliver Twist,0,2001,106,Adventure,2.171789023521026,90600599,Shapiro-Glickenhaus Entertainmen
tt0363780,Eugene Levy,Zoey Deutch,Michael Patrick King,Mark Morgan,Charley Parlapanides,7.7,141651,movie,Cirkus,0,2015,124,Crime,1.655989130434783,324864214,The Weinstein Company
tt1179891,Liyabuya Gongo,Holly Anne Frink,Joe Fria,missing,Susan Hill,7.1,18640,movie,Shutter Island,0,1990,93,Thriller,1.2695546379897251,113654573,FUNimation Entertainment
tt0262432,Max Beesley,Rachael Blake,Manuel Carballo,Gerald R. Molen,Sev Ohanian,7.4,13477,movie,Live Free or Die Hard,0,2022,111,Adventure,1.9420140216698527,431009,Universal Pictures
tt1292703,Daniel Auteuil,Jessica Lange,Michael Dowse,James Weaver,missing,6.5,61328,movie,Heist,0,2003,108,Comedy,1.7694657375145182,704875015,Lions Gate Films
tt1057500,Hugh Dancy,Milla Jovovich,Frederik Du Chau,Maria Ekerhovd,William Nicholson,5.5,7248,movie,Infinity Pool,0,2012,133,Drama,1.6130333509793542,65082007,Twentieth Century Fox
tt4972062,RJ Cyler,Oprah Winfrey,Marc Forster,Tara Ansley,David Marshall Grant,5.4,549554,movie,Book of Shadows: Blair Witch 2,0,2013,166,Adventure,1.3079752915774157,202569679,Walt Disney Studios Motion Pictures
tt10640346,Tom Selleck,Scarlett Johansson,Daniel Espinosa,Michael Barnathan,Danny McBride,5.6,202706,movie,The Emerald Forest,0,2017,90,Drama,1.7694657375145182,212113769,Paramount Pictures
tt7605074,Anthony Mackie,Alfre Woodard,Anders Anderson,Liz Glotzer,Nick Paley,6.1,10578,movie,Generation Wealth,0,2010,93,Animation,2.457274193548387,19804296,Warner Bros.
tt4144190,Christopher Walken,Rebecca Hall,Matt Ross,Don Granger,Kôji Suzuki,4.6,14819,movie,One Day in September,0,2010,99,Adventure,1.898454828660436,61573559,Walt Disney Studios Motion Pictures
tt5340300,Emilio Gutiérrez Caba,Sharon Gless,Jonathan Mostow,missing,Johnny Cash,5.8,18558,movie,Anna and the Apocalypse,0,1990,120,Drama,1.177314720008037,216842189,Warner Independent Pictures (WIP)
tt0471042,Adam Rodriguez,Amy Jackson,Joe Russo,Stuart Oken,Jeffrey Ross,6.6,107087,movie,"20,000 Days on Earth",0,2005,92,Adventure,1.3079752915774157,92690,Lions Gate Films
tt3499096,Kevin Bacon,Cheryl Hines,Daniel Algrant,Moritz Borman,Marshall Herskovitz,6.5,39390,movie,Konosuba!: God's Blessing on This Wonderful World! - Legend of Crimson,0,2016,156,Music,1.7205081874647092,286174282,Warner Bros.
tt0429493,Theodore Liscinski,Carey Mulligan,Glenn McQuaid,missing,Hillary Jordan,6.1,129551,movie,Sputnik,0,2013,99,Drama,1.4152241259991734,15552143,The Orchard
tt7639372,Aditya Srivastav,missing,Sean Durkin,missing,José Saramago,7.4,213876,movie,Slackers,0,2014,105,Comedy,1.0411645111137688,203177,New Line Cinema
tt0952682,Beau Bridges,Rekha,Gina Prince-Bythewood,Jason Blum,Shayne Armstrong,5.4,10460,movie,Anaconda,0,1991,126,Crime,1.6937298499166202,113238206,Metro-Goldwyn-Mayer (MGM)
tt0420238,Luc Thuillier,Diane Keaton,Tim Blake Nelson,Scott Rudin,Valerie Martin,5.1,76361,movie,Respect,0,2021,113,Drama,1.354598357776997,853098,Twentieth Century Fox
tt7282468,Joel Edgerton,Emily Watson,Walt Becker,Patrick Dempsey,Habib Faisal,5.5,9177,movie,Ernest & Celestine,0,2014,112,Horror,1.2855702333587886,480750526,Universal Pictures
tt3672742,Michael Stahl-David,Alexa PenaVega,Peter Hutchings,Aaron Ryder,J.K. Rowling,6.2,26382,movie,Brotherhood of the Wolf,0,2018,88,Horror,1.6130333509793542,63115356,IFC Films
tt0138749,Tommy Lee Jones,Christina Milian,Takaomi Kanasaki,Ed Guiney,Paul Livingston,6.9,10209,movie,Seventh Son,0,2017,93,Drama,1.0,143414085,Magnolia Pictures
tt0114279,David Duchovny,Rebecca Hall,Brad Silberling,Mark Roybal,Steven Knight,6.8,144135,movie,O,0,2009,124,Drama,1.287096174641795,212734038,Twentieth Century Fox
tt1860355,Will Yun Lee,Lauren Ambrose,Chris McKay,Barry Levine,Philip K. Dick,6.2,14104,movie,Beyond Rangoon,0,2009,102,Action,1.2855702333587886,764791,Warner Bros.
tt1053424,Denzel Washington,missing,Steven Knight,Mark Johnson,Mario Correa,5.2,6121,movie,The Rescue,0,2015,91,Sci-Fi,1.2134349102175566,37180242,Neon
tt0229340,Henry Simmons,Faye Wong,Bryan Spicer,Matthias Wendlandt,Rick Stempson,5.7,24753,movie,Marked for Death,0,2016,143,History,2.108664359861592,163004517,Twentieth Century Fox
tt1855325,Craig Van Hook,Leonor Varela,Abby Kohn,missing,Marc Basch,7.2,30283,movie,Red Tails,0,2019,105,Animation,1.7694657375145182,169334,Universal Pictures
tt1843866,Allu Arjun,Alyssa Milano,Jake Kasdan,Lorne Michaels,missing,6.6,7541,movie,Ed Wood,0,2011,105,Family,1.1244861054729305,62571667,Walt Disney Studios Motion Pictures
tt0475394,Jack O'Connell,Diane Kruger,David Cronenberg,Tami Leon,missing,6.9,20829,movie,Kingsman: The Secret Service,0,2013,107,Adventure,1.2134349102175566,1307054160,Sony Pictures Releasing
tt0808510,Nicolas Cage,Tameka Empson,Ash Brannon,Barbara Maltby,Danny Pang,5.2,20234,movie,Plane,0,2015,105,Comedy,1.869337423312884,3208802,Warner Bros.
tt2235779,Michael Ealy,Carol Burnett,Ali Abbas Zafar,Kris Thykier,Keith R. Clarke,5.4,5459,movie,Far from Heaven,0,1999,136,Fantasy,1.2695546379897251,50252316,Warner Bros.
tt0094006,missing,Geena Davis,François Ozon,Alison Owen,Michael Palin,4.8,75330,movie,Stone,0,2016,99,Drama,1.354598357776997,142282290,Fox Searchligh
tt1001508,Colm Feore,Rory Uphold,Marc Forster,Dino De Laurentiis,Bill Naughton,6.6,1247306,movie,The Broken Hearts Club: A Romantic Comedy,0,2005,92,Fantasy,1.1244861054729305,58749645,Revolution Studios
tt0113243,Daniel Craig,missing,Shawn Levy,Kenya Barris,Curt Siodmak,7.2,43978,movie,Memory,0,2019,110,Comedy,1.1918390656230808,401564,Warner Bros.
tt0186894,Kevin Kline,Daniela Vega,Marco Bellocchio,Miléna Poylo,Deborah Curtis,6.7,9636,movie,The First Purge,0,2010,109,Action,1.2695546379897251,254218,FilmDistrict
tt1462041,missing,Pamela Flores,Steven Shainberg,Alexander Buchman,missing,5.5,16631,movie,Saw II,0,2009,132,Adventure,1.2134349102175566,27050656,Walt Disney Studios Motion Pictures
tt0141369,William Forsythe,Dominique Fishback,Hideaki Anno,Janet Healy,Frank Cottrell Boyce,6.7,18475,movie,The Trip,0,2010,90,Drama,1.354598357776997,524825,EuropaCorp
tt3696180,Benicio Del Toro,Naomi Watts,James Kent,missing,Shinobu Hashimoto,7.8,45968,movie,Wildlife,0,2023,115,Crime,1.3973566423304105,193160237,GKIDS
tt0218378,Steve Buscemi,missing,Alejandro Agresti,Eric Pleskow,Zack Snyder,7.1,7171,movie,National Treasure: Book of Secrets,0,2008,125,Biography,1.6937298499166202,690897910,Screen Gems
tt2398231,Shawn Ashmore,Jennifer Lawrence,Anthony Abrams,Wyck Godfrey,Kate Lanier,8.2,38053,movie,The Legend of Maula Jatt,0,2010,84,Horror,2.831802973977695,89300403,Warner Bros.
tt0119324,Olivier Gourmet,Anne Hathaway,Paul McGuigan,Denis Pineau-Valencienne,John McLoughlin,6.2,38978,movie,Feardotcom,0,2014,101,Crime,1.6130333509793542,1527107,Sony Pictures Classics
tt1560220,Colin Firth,missing,Sofia Coppola,Michael Hertzberg,missing,6.2,178585,movie,GoldenEye,0,2018,111,Comedy,1.3271339843375698,3795265,Paramount Pictures
tt1243974,James Marsden,Isha Koppikar,Stewart Hendler,Vittorio Cecchi Gori,Derek Connolly,6.4,16308,movie,The Island,0,2005,100,War,1.2855702333587886,106473738,Viva Pictures
tt5073642,Richard E. Grant,Miriam Margolyes,Björn Stein,Sébastien Delloye,missing,4.5,7750,movie,The Act of Killing,0,2019,102,Horror,1.8289435774309724,73398596,Sony Pictures Classics
tt0097659,Kai-Peter Malina,Emma Stone,Christian Duguay,Steven Soderbergh,Éric Rohmer,7.6,132464,movie,Gloomy Sunday,0,2007,80,Romance,1.8289435774309724,4236008,Viva Pictures
tt0091472,Christopher Abbott,Jill Larson,Scott Wiper,Susan Arnold,missing,6.0,13456,movie,Pokémon: Detective Pikachu,0,2006,126,Action,1.6130333509793542,6452148,City Lights Pictures
tt6133466,Jeremy Sumpter,Alanna Ubach,Judd Apatow,Eli Holzman,Ted Elliott,6.5,9170,movie,Holes,0,2004,86,Action,1.560174091141833,312364038,Columbia Pictures
tt0364343,Josh Hutcherson,Gwyneth Paltrow,Martin Scorsese,Paul Schiff,missing,6.2,257018,movie,Robot & Frank,0,2015,107,Adventure,1.9993569553805768,102886572,Metro-Goldwyn-Mayer (MGM)
tt3622592,Dev Patel,Halle Bailey,Shira Piven,Jason Blum,missing,6.5,8088,movie,Unfriended,0,2014,112,Crime,1.6130333509793542,894539390,IFC Films
tt0498380,Salman Khan,missing,Tim Burton,William Bindley,Win Rosenfeld,7.5,154617,movie,The Great White Hype,0,2003,89,Action,1.354598357776997,1777337,Universal Pictures
tt0357110,Mo Han,Anna Faris,Martin Scorsese,Liz Glotzer,Anna Waterhouse,6.3,11422,movie,What Doesn't Kill You,0,1987,93,Adventure,1.0,444971764,Sony Pictures Releasing
tt0297181,James Howson,missing,Michael Thurmeier,David Foster,missing,7.4,201392,movie,Sophie Scholl: The Final Days,0,2005,103,Animation,1.8289435774309724,1106949,Universal Pictures
tt0120152,Michael Keaton,America Ferrera,Asger Leth,Robert Rehme,Eric Wald,5.4,7391,movie,Pitch Perfect 2,0,2013,97,Mystery,1.1244861054729305,3120771,Sony Pictures Classics
tt1951266,RZA,Deborah Kara Unger,Tom Ropelewski,Jonathan A. Zimbert,Gonzalo Maza,4.7,12385,movie,New in Town,0,2007,110,Comedy,1.1918390656230808,18973828,Warner Bros.
tt0362478,Riccardo Scamarcio,Madeleine Stowe,Tony Gilroy,missing,Charlie Coffey,6.6,10487,movie,Harry Brown,0,2014,109,Drama,1.3271339843375698,38936654,Screen Gems
tt0298148,Ray Sahetapy,Kate Beahan,Lee Tamahori,Russell Terlecki,Janet Frame,6.6,1129681,movie,Feeling Minnesota,0,2003,106,Adventure,1.2855702333587886,232128847,Paramount Pictures
tt2332579,Woody Harrelson,Eve Hewson,Trish Sie,Tom Luddy,Hollis Barton,6.0,10346,movie,Do You Believe?,0,2002,136,Drama,1.6130333509793542,7171539,Revolution Studios
tt0112819,Louis Ashbourne Serkis,missing,Brenda Chapman,missing,missing,8.1,190352,movie,The Loft,0,2011,104,Drama,1.2134349102175566,252870,Warner Bros.
tt0103671,Morgan Freeman,missing,Terrence Malick,Emilio Diez Barroso,Jeanne Rosenberg,7.2,19193,movie,Student of the Year 2,0,2005,107,Thriller,1.511418650793651,23319401,LD Entertainment
tt0359950,Robert Downey Jr.,Heidi Schanz,David Cronenberg,Andrew Duncan,missing,6.2,816970,movie,Rumor Has It...,0,2015,116,Comedy,1.655989130434783,19454449,Walt Disney Studios Motion Pictures
tt4190530,Eric Stuart,missing,Robert Schwentke,Jacques Bar,Ruben Östlund,7.1,322256,movie,Say It Isn't So,0,2016,102,Adventure,1.2695546379897251,1623558,TriStar Pictures
tt3610746,missing,Carla Juri,Harald Zwart,Basil Iwanyk,Moss Hart,7.4,33052,movie,American Assassin,0,1994,112,Crime,1.354598357776997,380638884,Universal Pictures
tt5540992,Tommy Lee Jones,Tika Sumpter,Jeremy Saulnier,Lorne Michaels,Mike Makowsky,6.3,526532,movie,Once Upon a Time in Mexico,0,2003,95,Biography,1.2134349102175566,204354924,Walt Disney Studios Motion Pictures
tt0328538,Tim Blake Nelson,missing,Jonathan Baker,Diane Nabatoff,Robert Lewis,7.5,57474,movie,A Nightmare on Elm Street,0,2008,94,Drama,1.1918390656230808,19193,Lions Gate Films
tt0770703,Jaeden Martell,Becky G,Nick Cassavetes,David T. Friendly,missing,6.9,287765,movie,Alvin and the Chipmunks: The Road Chip,0,2002,101,Action,1.4698601061263867,91215801,Walt Disney Studios Motion Pictures
tt5270948,Luke Wilson,Alexandra Daddario,William Malone,Benjamin Forkner,Gabrielle Bell,7.0,23530,movie,Mohabbatein,0,2002,114,Drama,1.0411645111137688,194390627,Twentieth Century Fox
tt9086228,Justin Long,missing,D.J. Caruso,Irving Axelrad,Atakhan,7.3,18847,movie,Ramona and Beezus,0,2022,96,Biography,1.2695546379897251,78872548,Lions Gate Films
tt7775622,Tom Hanks,Johanna Wokalek,Troy Miller,missing,Jeffrey Caine,7.7,101343,movie,The Mechanic,0,2004,101,Adventure,1.4152241259991734,24834342,International Film Circuit
tt1477076,John Lithgow,missing,Jeethu Joseph,Paul Lister,missing,6.8,843150,movie,Ali,0,2021,96,Adventure,1.3271339843375698,7268812,Universal Pictures
tt4046784,Armando Gutierrez,Penélope Cruz,Martin Scorsese,Ash R. Shah,Robert Schenkkan,7.2,100086,movie,Cheap Thrills,0,2020,91,Romance,1.560174091141833,7769309,Warner Bros.
tt13449624,Alessandro Nivola,Goldie Hawn,Tim Fehlbaum,Karen Elise Baldwin,Mark L. Smith,8.1,22645,movie,The Warriors,0,2023,96,Drama,1.2695546379897251,8633716,Miramax
tt0119225,Busta Rhymes,Teddy Geiger,Steven Soderbergh,Russell Wolfe,missing,6.1,22541,movie,The Big Hit,0,2014,102,Drama,1.511418650793651,325262175,Universal Pictures
tt0436339,Bobby Naderi,Emma Caulfield Ford,Alek Keshishian,Bradford Lewis,Matthew L. Healy,6.5,10487,movie,Jug Jugg Jeeyo,0,2017,99,Comedy,1.869337423312884,62639530,Walt Disney Studios Motion Pictures
tt0393162,Adrien Brody,Lio Tipton,Naoko Yamada,Charles Roven,John Lee Hancock,6.7,44969,movie,Swallow,0,1998,98,Comedy,2.171789023521026,301870699,Walt Disney Studios Motion Pictures
tt2294449,Tony Curran,Jennifer Lopez,Steve Barron,Jason Blum,Dan Brown,8.0,17083,movie,I Saw the Light,0,2013,87,Comedy,1.0411645111137688,7983970,Twentieth Century Fox
tt0349903,Matthew Patrick Davis,Jennifer Lopez,Malcolm D. Lee,Tim McGahan,Todd Louiso,7.9,27418,movie,Ferrari,0,1989,115,Romance,1.4152241259991734,497261,A24
tt0409379,Jim Dunk,missing,Boots Riley,Marc Butan,Rob Hayes,6.4,164308,movie,10th & Wolf,0,2021,101,Crime,1.0,632206470,Fox Searchligh
tt0109198,Ben Barnes,Gal Gadot,Brad Peyton,Tim Bevan,Jack Kirby,5.5,12262,movie,The Cured,0,2015,118,Fantasy,1.7694657375145182,848165066,Twentieth Century Fox
